Phase 1 of 3: generation of data representation information ...
Phase 2 of 3: generation of Global contracts ...
Phase 3 of 3: flow analysis and proof ...
mj-ancestor_rows.adb:71:06: info: data dependencies proved
mj-ancestor_rows.adb:102:147: info: overflow check proved
mj-ancestor_rows.adb:103:32: info: assertion proved
mj-ancestor_rows.adb:103:54: info: index check proved
mj-ancestor_rows.adb:103:70: info: overflow check proved
mj-ancestor_rows.adb:103:70: info: index check proved
mj-ancestor_rows.adb:103:75: info: overflow check proved
mj-ancestor_rows.adb:103:91: info: index check proved
mj-ancestor_rows.adb:104:32: info: assertion proved
mj-ancestor_rows.adb:104:54: info: index check proved
mj-ancestor_rows.adb:104:57: info: overflow check proved
mj-ancestor_rows.adb:104:74: info: overflow check proved
mj-ancestor_rows.adb:104:74: info: index check proved
mj-ancestor_rows.adb:104:79: info: overflow check proved
mj-ancestor_rows.adb:104:97: info: overflow check proved
mj-ancestor_rows.adb:104:97: info: index check proved
mj-ancestor_rows.adb:104:113: info: index check proved
mj-ancestor_rows.adb:105:32: info: assertion proved
mj-ancestor_rows.adb:105:46: info: overflow check proved
mj-ancestor_rows.adb:105:46: info: index check proved
mj-ancestor_rows.adb:105:51: info: overflow check proved
mj-ancestor_rows.adb:105:61: info: index check proved
mj-ancestor_rows.adb:105:68: info: overflow check proved
mj-ancestor_rows.adb:105:99: info: index check proved
mj-ancestor_rows.adb:105:115: info: overflow check proved
mj-ancestor_rows.adb:105:115: info: index check proved
mj-ancestor_rows.adb:105:120: info: overflow check proved
mj-ancestor_rows.adb:105:136: info: index check proved
mj-ancestor_rows.adb:105:143: info: overflow check proved
mj-ancestor_rows.adb:105:153: info: index check proved
mj-ancestor_rows.adb:106:46: info: overflow check proved
mj-ancestor_rows.adb:106:46: info: index check proved
mj-ancestor_rows.adb:106:51: info: overflow check proved
mj-ancestor_rows.adb:106:61: info: index check proved
mj-ancestor_rows.adb:106:95: info: index check proved
mj-ancestor_rows.adb:106:111: info: overflow check proved
mj-ancestor_rows.adb:106:111: info: index check proved
mj-ancestor_rows.adb:106:116: info: overflow check proved
mj-ancestor_rows.adb:106:123: medium: assertion might fail, cannot prove Columns (A) = Columns (Starts (Columns (Starts (I + 1) - 2)) + A - Starts (I)) [provers reached time limit before completing the proof]
mj-ancestor_rows.adb:106:132: info: index check proved
mj-ancestor_rows.adb:106:154: info: index check proved
mj-ancestor_rows.adb:106:173: info: overflow check proved
mj-ancestor_rows.adb:106:173: info: index check proved
mj-ancestor_rows.adb:106:178: info: overflow check proved
mj-ancestor_rows.adb:106:178: info: index check proved
mj-ancestor_rows.adb:106:184: info: overflow check proved
mj-ancestor_rows.adb:106:188: info: overflow check proved
mj-ancestor_rows.adb:106:188: info: index check proved
mj-ancestor_rows.adb:106:198: info: index check proved
mj-ancestor_rows.adb:107:32: info: precondition proved
mj-ancestor_rows.adb:107:32: info: assertion proved
mj-ancestor_rows.adb:109:10: info: precondition proved
mj-ancestor_rows.adb:110:43: info: loop invariant initialization proved
mj-ancestor_rows.adb:110:43: info: loop invariant preservation proved
mj-ancestor_rows.adb:110:67: info: precondition proved
Summary logged in /tmp/sparkling-smooth-fragments-a09sntk8/mj-ancestor_rows-obj/gnatprove/gnatprove.out
gnatprove: unproved check messages considered as errors
guarded: elapsed 33.7 s, peak group RSS 248 MB
